,name,emd,label
0,3975.png,0.010204826343001754,0
1,1804.png,0.010468720426149413,0
2,4968.png,0.011025405982599346,0
3,1810.png,0.010145890595067507,0
4,3961.png,0.008993885213856079,0
5,0298.png,0.015624918384636222,0
6,1186.png,0.009949860184176077,0
7,3949.png,0.009956958249104655,0
8,3791.png,0.010653149110279744,0
9,4798.png,0.011577297008654073,0
10,4940.png,0.010257475762115014,0
11,1838.png,0.010249919904752228,0
12,4954.png,0.010847695957593027,0
13,3785.png,0.011056178938813235,0
14,1192.png,0.010678878378892264,0
15,1179.png,0.009735570505672364,0
16,0267.png,0.01215973551788076,0
17,4001.png,0.010395331533556009,0
18,2470.png,0.010222506059707587,0
19,2316.png,0.023347493424330977,0
20,4767.png,0.010719200305093783,0
21,3008.png,0.010715982123104659,0
22,0501.png,0.010884775367544468,0
23,0515.png,0.009154663235864991,0
24,2302.png,0.009752490827951557,0
25,4773.png,0.01105283254301991,0
26,4015.png,0.011133035489148449,0
27,2464.png,0.010651801501595316,0
28,0273.png,0.01009545079604943,0
29,3752.png,0.010407495721406018,0
30,1145.png,0.009611072614806572,0
31,1623.png,0.010672614384737515,0
32,4983.png,0.011191461553827888,0
33,3034.png,0.01026470662640003,0
34,4997.png,0.011567202516011312,0
35,3020.png,0.012614174222154398,0
36,0529.png,0.009869850020425265,0
37,1637.png,0.010095758695340027,0
38,1151.png,0.010585625151399953,0
39,3746.png,0.010944203180756238,0
40,4029.png,0.009031783917713875,0
41,2458.png,0.010424059287052551,0
42,0918.png,0.010169942065215543,0
43,2869.png,0.010516387104554539,0
44,0924.png,0.009876182454542614,0
45,2855.png,0.01120161281030822,0
46,3593.png,0.010610768900230825,0
47,1384.png,0.009854708388131914,0
48,1390.png,0.010275282204692085,0
49,2841.png,0.011006442301656504,0
50,3587.png,0.011408587315310702,0
51,2699.png,0.010558607089838,0
52,0930.png,0.010082410856361664,0
53,0703.png,0.010322216678928985,0
54,4565.png,0.022161961267210418,0
55,2114.png,0.011305830825893594,0
56,2672.png,0.010825917819828928,0
57,4203.png,0.010702826850438394,0
58,0065.png,0.07151546218583331,0
59,0071.png,0.011378611928125535,0
60,2666.png,0.011157535632498407,0
61,5109.png,0.010095699315788777,0
62,4217.png,0.01066093520932913,0
63,3578.png,0.01105432138797309,0
64,4571.png,0.024635927702724814,0
65,2100.png,0.012404642101328682,0
66,1409.png,0.010100785637248392,0
67,0717.png,0.010458228371974862,0
68,3236.png,0.00961892010507717,0
69,4559.png,0.019767425854013632,0
70,2128.png,0.010586642240071555,0
71,1421.png,0.010943730548941185,0
72,0059.png,0.00933775397853549,0
73,5121.png,0.009870555985389842,0
74,2896.png,0.010832727579663389,0
75,3550.png,0.010344462105688847,0
76,5135.png,0.010455856244937294,0
77,2882.png,0.010740563638093616,0
78,3544.png,0.009857736044306486,0
79,1353.png,0.009752661010595397,0
80,1435.png,0.010158424548267613,0
81,3222.png,0.010584868516133559,0
82,2909.png,0.010062831325973444,0
83,0878.png,0.008385753772705111,0
84,0850.png,0.011008864253417003,0
85,1596.png,0.010385492123290353,0
86,0688.png,0.0116577079475898,0
87,3381.png,0.009773735875814977,0
88,5096.png,0.009429155492909238,0
89,2921.png,0.010186751165874697,0
90,4388.png,0.009624286829278144,0
91,5082.png,0.00970349953923741,0
92,2935.png,0.01026140169713283,0
93,3395.png,0.01041929343625946,0
94,0844.png,0.009791297432479047,0
95,1582.png,0.00987114029918266,0
96,0677.png,0.011468460382711305,0
97,1569.png,0.010465651520850603,0
98,2060.png,0.023403205463319893,0
99,4411.png,0.010935831826727279,0
100,3418.png,0.00991770186567289,0
101,4377.png,0.010374108386718428,0
102,5069.png,0.008827652998793652,0
103,2706.png,0.010730768947913406,0
104,0111.png,0.011849195017765032,0
105,0105.png,0.0208202805723965,0
106,4363.png,0.01046967597368542,0
107,2712.png,0.010405322930787376,0
108,2074.png,0.008552469314729964,0
109,4405.png,0.009845257317232698,0
110,0663.png,0.009634392786392096,0
111,3342.png,0.01112013711451098,0
112,0893.png,0.009674288776258283,0
113,1555.png,0.009978391003869025,0
114,1233.png,0.010740029574680319,0
115,3424.png,0.010162665453855453,0
116,5055.png,0.009563552779677924,0
117,3430.png,0.0105256202630425,0
118,5041.png,0.010223967384617845,0
119,1227.png,0.010269210872891352,0
120,0139.png,0.010667248749947893,0
121,0887.png,0.010035550584910463,0
122,1541.png,0.010170071292487868,0
123,2048.png,0.008568018446595759,0
124,4439.png,0.009400827125488828,0
125,3356.png,0.010500529442628574,0
126,3801.png,0.010097298994248464,0
127,1970.png,0.008152338592425873,0
128,4808.png,0.010095544931950735,0
129,1964.png,0.00770914717936869,0
130,3815.png,0.009850239017450729,0
131,4834.png,0.01082723490195866,0
132,3183.png,0.010073114920767609,0
133,1794.png,0.010188966914463854,0
134,1958.png,0.009530836613366367,0
135,1780.png,0.007909013142723506,0
136,4820.png,0.010966999574900433,0
137,2289.png,0.009510759642238478,0
138,3197.png,0.01089976076859172,0
139,5280.png,0.010976621420375405,0
140,3829.png,0.009591648025534529,0
141,0313.png,0.009082054893209035,0
142,2504.png,0.011243551913774985,0
143,4175.png,0.011557195427626604,0
144,4613.png,0.009177185148036423,0
145,2262.png,0.009203288760664022,0
146,0475.png,0.00871433847189953,0
147,0461.png,0.008736408571526084,0
148,3168.png,0.0156289525657182,0
149,4607.png,0.008837454661525506,0
150,2276.png,0.011346071336692307,0
151,2510.png,0.011076256392913231,0
152,4161.png,0.010376300646243602,0
153,0307.png,0.011796393272495482,0
154,1019.png,0.00998665930942138,0
155,2538.png,0.010167923249127553,0
156,5257.png,0.009818910045786798,0
157,4149.png,0.01036863680412123,0
158,3626.png,0.01032044898842324,0
159,1031.png,0.01066855190701181,0
160,1757.png,0.017316882902908542,0
161,0449.png,0.0102165332709655,0
162,3140.png,0.010273803068983643,0
163,3154.png,0.014846496317576858,0
164,1743.png,0.010311831350574565,0
165,1025.png,0.009664930980707333,0
166,5243.png,0.010034477759224211,0
167,3632.png,0.01075046268521954,0
168,1742.png,0.020752042459261485,0
169,3155.png,0.01037570345559691,0
170,3633.png,0.010998534306705188,0
171,5242.png,0.010056941430980288,0
172,1024.png,0.009971054497675397,0
173,1030.png,0.010859033866900068,0
174,3627.png,0.010275373108479778,0
175,4148.png,0.010430483949926926,0
176,5256.png,0.010688548639565304,0
177,2539.png,0.010517730807550116,0
178,3141.png,0.009775755337781222,0
179,0448.png,0.011360270835827864,0
180,1756.png,0.04155218315911891,0
181,2277.png,0.007832664139587837,0
182,4606.png,0.013740558415481927,0
183,3169.png,0.06359841237695069,0
184,0460.png,0.010979441070945905,0
185,1018.png,0.010497875906908306,0
186,0306.png,0.009621169716811519,0
187,4160.png,0.010735629748298708,0
188,2511.png,0.010651878962340357,0
189,4174.png,0.011367332128190088,0
190,2505.png,0.01016951917222467,0
191,0312.png,0.01054121251085658,0
192,0474.png,0.009387507271849135,0
193,2263.png,0.011346721156973646,0
194,4612.png,0.009545214874609305,0
195,3196.png,0.00952006760073969,0
196,2288.png,0.013581098689433618,0
197,4821.png,0.010790110385520645,0
198,1781.png,0.010481041577636591,0
199,1959.png,0.010243283466784388,0
200,3828.png,0.010566574621298007,0
201,5281.png,0.010523726987749955,0
202,1795.png,0.010105753304740362,0
203,3182.png,0.010058455592806728,0
204,4835.png,0.010738200505414009,0
205,1965.png,0.0109439888540337,0
206,3814.png,0.010606432284134177,0
207,3800.png,0.010166999691763405,0
208,4809.png,0.009448745619866264,0
209,1971.png,0.011531635390108921,0
210,0138.png,0.012108252412414429,0
211,1226.png,0.010490116778764462,0
212,5040.png,0.009547756310729086,0
213,3431.png,0.010365756132165988,0
214,3357.png,0.011028713890499411,0
215,4438.png,0.010184875695745785,0
216,2049.png,0.010072647069573407,0
217,1540.png,0.010063085619516663,0
218,0886.png,0.00826682123143838,0
219,1554.png,0.010359272618684485,0
220,0892.png,0.010541501560584265,0
221,3343.png,0.01106527078678467,0
222,5054.png,0.009021780580026102,0
223,3425.png,0.010839610996241365,0
224,1232.png,0.010042414333057803,0
225,2713.png,0.011712851069840451,0
226,4362.png,0.010353532248965432,0
227,0104.png,0.09331605900063908,0
228,0662.png,0.015818166397771748,0
229,4404.png,0.011338952754801863,0
230,2075.png,0.011968383140815365,0
231,4410.png,0.01060336694781069,0
232,2061.png,0.008541484915422184,0
233,1568.png,0.009289594617251507,0
234,0676.png,0.014836339708542057,0
235,0110.png,0.01009099487980732,0
236,2707.png,0.010440519981655792,0
237,5068.png,0.008313344348974109,0
238,4376.png,0.01087389246153275,0
239,3419.png,0.010030901004975794,0
240,2934.png,0.010621385359986388,0
241,5083.png,0.010367504668007526,0
242,1583.png,0.010164221034170123,0
243,0845.png,0.010240913585934536,0
244,3394.png,0.009964303427251407,0
245,3380.png,0.01000365349526828,0
246,0689.png,0.011548828861920397,0
247,1597.png,0.009553407195544893,0
248,0851.png,0.010024464704197454,0
249,4389.png,0.008583587607414796,0
250,2920.png,0.010379948772812432,0
251,5097.png,0.010284133619180964,0
252,2908.png,0.010709553021331777,0
253,0879.png,0.011741707753553585,0
254,3545.png,0.010503415196058996,0
255,2883.png,0.01037533096141176,0
256,5134.png,0.010253593482523532,0
257,3223.png,0.010579434350529543,0
258,1434.png,0.010280505550587881,0
259,1420.png,0.011259310215821152,0
260,2129.png,0.010302181452418475,0
261,4558.png,0.012218762163022083,0
262,3237.png,0.010206603216204792,0
263,3551.png,0.01010082263688824,0
264,2897.png,0.010605056051525723,0
265,5120.png,0.0080896291391462,0
266,0058.png,0.01352408969634086,0
267,3579.png,0.010888738764083259,0
268,4216.png,0.010450966096167967,0
269,5108.png,0.008290495674718446,0
270,2667.png,0.010180785425256168,0
271,0070.png,0.011141682939854673,0
272,0716.png,0.010350871589925023,0
273,1408.png,0.010266064187746126,0
274,2101.png,0.008766047317460174,0
275,4570.png,0.14264686042553754,0
276,2115.png,0.010405751139771822,0
277,4564.png,0.009686888215567752,0
278,0702.png,0.011963649982829951,0
279,0064.png,0.00875144329453595,0
280,4202.png,0.010623866887960283,0
281,2673.png,0.010600829478737452,0
282,2698.png,0.01097327191867104,0
283,3586.png,0.010471614639431595,0
284,2840.png,0.010521962304360897,0
285,1391.png,0.010567448665201363,0
286,0931.png,0.009664488758529153,0
287,0925.png,0.009615589979817218,0
288,1385.png,0.0105321883664935,0
289,3592.png,0.010427773238201606,0
290,2854.png,0.010508201031025604,0
291,0919.png,0.010540305583243122,0
292,2868.png,0.010699334773050606,0
293,1636.png,0.010296091518022975,0
294,0528.png,0.011294922138195926,0
295,3021.png,0.008404982531603322,0
296,4996.png,0.010191265540445957,0
297,2459.png,0.011123442617836297,0
298,4028.png,0.007896571804333018,0
299,3747.png,0.010465131742629601,0
300,1150.png,0.01020631373895733,0
301,1144.png,0.009722628256771703,0
302,3753.png,0.011015801728517323,0
303,3035.png,0.010095364414300458,0
304,4982.png,0.010760727649260433,0
305,1622.png,0.01039948038009321,0
306,4772.png,0.010209779066749993,0
307,2303.png,0.009509822001102054,0
308,0514.png,0.010616327295194333,0
309,0272.png,0.01018482920815315,0
310,2465.png,0.01055797407367427,0
311,4014.png,0.009968675598211327,0
312,2471.png,0.01287852482961833,0
313,4000.png,0.011316345393680632,0
314,0266.png,0.010003865117371948,0
315,1178.png,0.010412607697274614,0
316,0500.png,0.010092224738386365,0
317,3009.png,0.010156127748573362,0
318,4766.png,0.008586851669659728,0
319,2317.png,0.010764937065794709,0
320,4955.png,0.010254415038319063,0
321,1193.png,0.010316994902141663,0
322,3784.png,0.009859135428272221,0
323,3790.png,0.010361157551529731,0
324,3948.png,0.010662149353978849,0
325,1187.png,0.010389131796414802,0
326,0299.png,0.010329681909090525,0
327,1839.png,0.010482619298483825,0
328,4941.png,0.009690355187406307,0
329,4799.png,0.01090875611161088,0
330,1811.png,0.009923024306903595,0
331,4969.png,0.010814345088421867,0
332,3960.png,0.03151776110606463,0
333,3974.png,0.010303638472477686,0
334,1805.png,0.009979324330577693,0
335,3962.png,0.010599294479966031,0
336,1813.png,0.010150136952412155,0
337,1807.png,0.010594589058359829,0
338,3976.png,0.009616712108861489,0
339,2498.png,0.012413516834932376,0
340,3786.png,0.010052707339644711,0
341,1191.png,0.010090509067376081,0
342,4957.png,0.010270791676947331,0
343,4943.png,0.010628239851043646,0
344,1185.png,0.010335077615311909,0
345,3792.png,0.010409744947036765,0
346,3779.png,0.010665417868376872,0
347,4016.png,0.010100183426042577,0
348,2467.png,0.011270603013793089,0
349,0270.png,0.025977113593345393,0
350,0516.png,0.01393865164991042,0
351,1608.png,0.009365952461762743,0
352,2301.png,0.010095614153679867,0
353,4770.png,0.009716774123619112,0
354,2315.png,0.010150175069263996,0
355,4764.png,0.015829044130393023,0
356,0502.png,0.010940588828710452,0
357,0264.png,0.009594838833729658,0
358,4002.png,0.01058446398016573,0
359,2473.png,0.01018154072333396,0
360,1152.png,0.01035447435614072,0
361,3745.png,0.00999687903827549,0
362,4994.png,0.010022749842317928,0
363,3023.png,0.010117039696922988,0
364,1634.png,0.010360956782163302,0
365,1620.png,0.00983827107510035,0
366,2329.png,0.010089094215874757,0
367,4980.png,0.011215898771424504,0
368,4758.png,0.0095787105615157,0
369,3037.png,0.00967236918236759,0
370,3751.png,0.011061181083640334,0
371,3989.png,0.058199049229109956,0
372,1146.png,0.01029115226218025,0
373,0258.png,0.009059968871073548,0
374,0933.png,0.010491165228704778,0
375,1393.png,0.010446417037958209,0
376,2842.png,0.011017477403670723,0
377,3584.png,0.010297492028709032,0
378,2856.png,0.010331167804195065,0
379,3590.png,0.01040277725344076,0
380,1387.png,0.010583397807016795,0
381,0099.png,0.010766696577414393,0
382,0927.png,0.01042185957388215,0
383,4599.png,0.008472656222012386,0
384,4572.png,0.01493781151469833,0
385,2103.png,0.012143467447369305,0
386,0714.png,0.010284789959112875,0
387,0072.png,0.010205673692428342,0
388,2665.png,0.010649080417687687,0
389,4214.png,0.010525208960102212,0
390,2671.png,0.010571433362776288,0
391,4200.png,0.010797383461685245,0
392,0066.png,0.015775079638823818,0
393,1378.png,0.010367599105190185,0
394,0700.png,0.01140535144329233,0
395,3209.png,0.00785961310409007,0
396,4566.png,0.024728516138102646,0
397,2117.png,0.011086825428639478,0
398,1436.png,0.010221439223805959,0
399,0728.png,0.010989151150563982,0
400,3221.png,0.009551142639145176,0
401,2659.png,0.010271282722284255,0
402,5136.png,0.009035518435815761,0
403,4228.png,0.010800920401741214,0
404,2881.png,0.011896659934553354,0
405,3547.png,0.01061246902292078,0
406,5122.png,0.009062551854668534,0
407,2895.png,0.0107218051439241,0
408,3553.png,0.010194941979435854,0
409,3235.png,0.010192361637991719,0
410,1422.png,0.010311549776270279,0
411,3396.png,0.011174180292787557,0
412,2088.png,0.01036350241932035,0
413,0847.png,0.010410033640370133,0
414,1581.png,0.01056734200061169,0
415,5081.png,0.008671522390779545,0
416,2936.png,0.010404988615229831,0
417,5095.png,0.010073511978889766,0
418,2922.png,0.010094522614465322,0
